,CityName,StateDesc,FMID,lat,lng
1385,Deerfield,Illinois,1,42.1711365,-87.8445119
1386,Deerfield,New Hampshire,1,43.146194,-71.2164524
1387,Deerfield Beach,Florida,1,26.3184123,-80.09976569999999
1388,Defiance,Missouri,1,38.6325028,-90.7781828
1389,Defiance,Ohio,1,41.2844933,-84.3557802
1390,Del Mar,California,1,32.9594891,-117.2653146
1391,Delafield,Wisconsin,1,43.060842,-88.4037079
1392,Delano,California,2,35.7688425,-119.2470536
1393,Delano,Kansas,1,37.6822197,-97.36018419999999
1394,Delano,Minnesota,1,45.0419073,-93.7891331
1395,Delavan,Wisconsin,1,42.6330703,-88.6437138
1396,Delaware,Ohio,2,40.2986724,-83.067965
1397,Delcambre,Louisiana,1,29.948261,-91.9887327
1398,Delhi,New York,2,42.27814009999999,-74.91599459999999
1399,Delmar,New York,2,42.6220235,-73.8326232
1400,Delray Beach,Florida,1,26.4614625,-80.0728201
1401,Delta,Ohio,1,41.573663,-84.0052235
1402,Delta Junction,Alaska,1,64.0377778,-145.7322221
1403,Deltaville,Virginia,1,37.5531008,-76.3402874
1404,Delware,Ohio,1,40.2986724,-83.067965
1405,Deming,New Mexico,1,32.2686981,-107.7586404
1406,Dempolis,Alabama,1,32.5176361,-87.83640199999999
1407,Denham Springs,Louisiana,1,30.48685639999999,-90.95621249999999
1408,Denison,Iowa,1,42.024988,-95.3588867
1409,Denison,Texas,2,33.7556593,-96.53665799999999
1410,Denmark,South Carolina,1,33.3226546,-81.1423236
1411,Denmark,Wisconsin,1,44.3477717,-87.8273152
1412,Denton,Maryland,2,38.8845582,-75.8271563
1413,Denton,Texas,2,33.2148412,-97.13306829999999
1414,Denver,Colorado,14,39.7392358,-104.990251
1415,Denver,North Carolina,1,35.5316576,-81.0295793
1416,Denville,New Jersey,1,40.8923212,-74.47737750000002
1417,Deposit,New York,2,42.0600834,-75.4276769
1418,Derby,Kansas,1,37.5455735,-97.2689331
1419,Derry,New Hampshire,1,42.8806437,-71.3273346
1420,Des Moines,Iowa,7,41.5868353,-93.6249593
1421,Des Moines,Washington,1,47.4017661,-122.3242901
1422,Desoto,Illinois,1,37.8175505,-89.2278613
1423,Destrehan,Louisiana,1,29.9429828,-90.3517469
1424,"Destrehan, LA",Louisiana,1,29.9429828,-90.3517469
1425,Detroit,Michigan,9,42.331427,-83.0457538
1426,Devils Lake,North Dakota,1,48.112779,-98.86512019999999
1427,Dewitt,Michigan,1,42.842256,-84.56914870000001
1428,Dexter,Maine,1,45.02391799999999,-69.2898156
1429,Dexter,Michigan,1,42.33836970000001,-83.8885552
1430,Diamond Bar,California,1,34.0286226,-117.8103367
1431,Dickinson,North Dakota,1,46.8791756,-102.7896242
1432,Dickson,Tennessee,2,36.0770048,-87.3877899
1433,Dighton,Massachusetts,1,41.84385899999999,-71.15673439999999
1434,Dillingham,Alaska,1,59.03972219999999,-158.4575
1435,Dillon,Colorado,1,39.6302643,-106.0433518
1436,Dillon,Montana,1,45.21663239999999,-112.6389244
1437,Dillsboro,Indiana,1,39.0178348,-85.05884329999999
1438,Dillsburg,Pennsylvania,1,40.1109255,-77.034978
1439,Dilworth,Minnesota,1,46.8772685,-96.6962754
1440,Dimondale,Michigan,1,42.64559149999999,-84.6488707
1441,Dinuba,California,1,36.5432837,-119.3870656
1442,District of Columbia,District of Columbia,1,38.9071923,-77.0368707
1443,Dixon,Illinois,1,41.8389213,-89.47954779999999
1444,Dixon,New Mexico,1,36.1988885,-105.888532
1445,Doa Ana,New Mexico,1,32.485767,-106.7234639
1446,Dobbins,California,1,39.3715576,-121.2060694
1447,Dobson,North Carolina,2,36.3956891,-80.722567
1448,Dodge City,Kansas,1,37.7527982,-100.0170787
1449,Dodgeville,Wisconsin,1,42.96027429999999,-90.1301237
1450,Dolgeville,New York,1,43.1009037,-74.772927
1451,Doniphan,Missouri,1,36.6208917,-90.82345509999999
1452,Donnellson,Iowa,1,40.6428152,-91.5646028
1453,Donoma,California,1,38.291859,-122.4580356
1454,Dorchester,Massachusetts,7,42.30163049999999,-71.067605
1455,Dorchester,Nebraska,1,40.6458388,-97.11642599999999
1456,Dorset,Vermont,1,43.2548074,-73.0987801
1457,Dothan,Alabama,3,31.2232313,-85.3904888
1458,Douglas,Massachusetts,1,42.0543449,-71.739379
1459,Douglas,Wyoming,1,42.7596897,-105.3822069
1460,Dousman,Wisconsin,1,43.014176,-88.4725983
1461,Dove Creek,Colorado,1,37.7661,-108.9059393
1462,Dover,Delaware,2,39.158168,-75.5243682
1463,Dover,New Hampshire,1,43.1978624,-70.8736698
1464,Dover,Ohio,1,40.5206198,-81.4740054
1465,Dover-Foxcroft,Maine,1,45.1833421,-69.22708209999999
1466,Downers Grove,Illinois,1,41.8089191,-88.01117459999999
1467,Downingtown,Pennsylvania,1,40.0064958,-75.7032742
1468,Downs,Illinois,1,40.39698,-88.8706291
1469,Downtown Neosho,Missouri,1,36.8693494,-94.368718
1470,Doylestown,Ohio,1,40.9700549,-81.69651680000001
1471,Doylestown,Pennsylvania,1,40.3101063,-75.1298939
1472,Drain,Oregon,1,43.65873089999999,-123.3186987
1473,Drake,North Dakota,1,47.92416919999999,-100.3723605
1474,Draper,Virginia,1,37.0033423,-80.74359740000001
1475,Dresden,Tennessee,1,36.2914512,-88.7081122
1476,Driggs,Idaho,1,43.7229885,-111.1110872
1477,Dripping Springs,Texas,1,30.1902067,-98.0866781
1478,Du Quoin,Illinois,1,38.0114393,-89.2361935
1479,DuBois,Pennsylvania,1,41.1210115,-78.7583257
1480,Dublin,California,1,37.7159396,-121.9101221
1481,Dublin,Georgia,1,32.5404447,-82.90375399999999
1482,Dublin,Ohio,1,40.0992294,-83.1140771
1483,Dubois,Wyoming,1,43.533565,-109.6304335
1484,Dubuque,Iowa,2,42.50226610000001,-90.66546749999999
1485,Dudley,Massachusetts,1,42.0433661,-71.9276033
1486,Due West,South Carolina,1,34.3334469,-82.387902
1487,Duluth,Minnesota,5,46.78667189999999,-92.1004852
1488,Dumas,Texas,1,35.8653789,-101.9732236
1489,Dundalk,Maryland,1,39.2506633,-76.5205184
1490,Dundas,Minnesota,1,44.4294089,-93.20188259999999
1491,Dundas,Virginia,1,36.9148705,-78.0216678
1492,Dundee,Oregon,1,45.2762108,-123.0124765
1493,Dundee,Wisconsin,1,43.65528,-88.16444
1494,Dunedin,Florida,1,28.0197404,-82.7717684
1495,Dunkirk,New York,1,42.4795019,-79.3339324
1496,Dunn,North Carolina,1,35.3062743,-78.6089028
1497,Dunsmuir,California,1,41.2082089,-122.2719529
1498,Dunwoody,Georgia,1,33.9462125,-84.3346473
1499,Durand,Michigan,1,42.91197529999999,-83.984684
1500,Durand,Wisconsin,2,44.6263543,-91.96572599999999
1501,Durango,Colorado,1,37.27528,-107.8800667
1502,Durham,Connecticut,1,41.4817822,-72.6812582
1503,Durham,New Hampshire,1,43.1339545,-70.9264393
1504,Durham,North Carolina,6,35.9940329,-78.898619
1505,Duvall,Washington,1,47.7423218,-121.9856781
1506,Dwight,Illinois,1,41.0944767,-88.42505969999999
1507,Dyersburg,Tennessee,1,36.0345159,-89.38562809999999
1508,Dyersville,Iowa,1,42.4836415,-91.1140899
1509,Dysart,Iowa,1,42.171659,-92.3062978
1510,E.Hanover,New Jersey,1,40.8200623,-74.3647247
1511,EVERGREEN,Alabama,1,31.4341907,-86.9545924
1512,Eagan,Minnesota,1,44.8041322,-93.1668858
1513,Eagle,Colorado,1,39.6552634,-106.8286507
1514,Eagle,Michigan,1,42.810055,-84.7902953
1515,Eagle Nest,New Mexico,1,36.554754,-105.2636179
1516,Eagle River,Wisconsin,1,45.9171763,-89.2442988
1517,Eagle Rock,California,1,34.13915679999999,-118.2140883
1518,Eagles Mere,Pennsylvania,1,41.4109113,-76.58189430000002
1519,Earlimont,California,1,35.8841206,-119.2723328
1520,Earlton,New York,1,42.3556399,-73.90068409999999
1521,Earlville,New York,1,42.7397917,-75.54518039999999
1522,Earlysville,Virginia,1,38.1529068,-78.46240639999999
1523,Easley,South Carolina,1,34.829838,-82.6015206
1524,East Aurora,New York,1,42.7678376,-78.6133589
1525,East Boston,Massachusetts,1,42.37021370000001,-71.0388601
1526,East Cleveland,Ohio,1,41.5331066,-81.57901369999999
1527,East Dubuque,Illinois,1,42.4922253,-90.64290539999999
1528,East Falmouth,Massachusetts,2,41.5784425,-70.55864009999999
1529,East Granby,Connecticut,1,41.9412081,-72.7273158
1530,East Greenbush,New York,1,42.6068049,-73.68893779999999
1531,East Greenwich,Rhode Island,2,41.6342619,-71.51304449999999
1532,East Hampton,Connecticut,1,41.5757748,-72.5026249
1533,East Hampton,New York,1,40.96343350000001,-72.1848009
1534,East Haven,Connecticut,1,41.2841687,-72.8684565
1535,East Jordan,Michigan,1,45.1580628,-85.1242254
1536,East Lansing,Michigan,1,42.7369792,-84.48386540000001
1537,East Moline,Illinois,1,41.5008673,-90.4442979
1538,East Orange,New Jersey,1,40.767323,-74.2048677
1539,East Palo Alto,California,1,37.4688273,-122.1410751
1540,East Point,Georgia,1,33.6795531,-84.43937240000001
1541,East Providence,Rhode Island,1,41.8137116,-71.3700545
1542,East Vassalboro,Maine,1,44.4478537,-69.6065605
1543,East Windsor,Connecticut,1,41.9161361,-72.5578799
1544,"East, Charleston",West Virginia,1,38.3498195,-81.6326234
1545,Easthampton,Massachusetts,1,42.266757,-72.66897999999999
1546,Eastman,Georgia,1,32.1976729,-83.1776514
1547,Easton,Maryland,1,38.7742826,-76.0763305
1548,Easton,Massachusetts,1,42.0245442,-71.1286594
1549,Easton,Pennsylvania,1,40.688432,-75.2207323
1550,Eastpointe,Michigan,1,42.4683698,-82.9554746
1551,Eastsound,Washington,1,48.696654,-122.9061068
1552,Eaton,Colorado,1,40.5194046,-104.702515
1553,Eaton,Ohio,1,39.7439405,-84.6366201
1554,Eaton Rapids,Michigan,1,42.5092039,-84.65581399999999
1555,Eatonton,Georgia,1,33.3267997,-83.3884961
1556,Eatontown,New Jersey,1,40.2962222,-74.0509725
1557,Eatonville,Washington,1,46.86732629999999,-122.2665021
1558,Eau Claire,Wisconsin,4,44.811349,-91.4984941
1559,Ebensburg,Pennsylvania,1,40.4850717,-78.7247426
1560,Edenton,North Carolina,1,36.057938,-76.6077213
1561,Edgerton,Wisconsin,1,42.8352835,-89.0676125
1562,Edgewood,Iowa,1,42.6444313,-91.4012515
1563,Edgewood,Maryland,2,39.4187194,-76.2944016
1564,Edgewood,New Mexico,1,35.0614358,-106.1914141
1565,Edina,Minnesota,1,44.8896866,-93.3499489
1566,Edinboro,Pennsylvania,1,41.87422249999999,-80.1317236
1567,Edinburg,Pennsylvania,1,41.0145046,-80.4367338
1568,Edison,New Jersey,1,40.5187154,-74.4120953
1569,Edmond,Oklahoma,1,35.6528323,-97.47809540000002
1570,Edmonds,Washington,2,47.8106521,-122.3773551
1571,Edmontin,Arkansas,1,53.5461245,-113.4938229
1572,Edmonton,Kentucky,1,36.9800563,-85.61219059999999
1573,Edmore,Michigan,1,43.4080869,-85.0386317
1574,Edwards,Colorado,1,39.644986,-106.5942
1575,Edwardsville,Illinois,1,38.8114364,-89.95315699999999
1576,Efland,North Carolina,1,36.0811881,-79.1690315
1577,Egg Harbor,Wisconsin,1,45.0463807,-87.2970502
1578,El Cajon,California,1,32.7947731,-116.9625269
1579,El Centro,California,1,32.792,-115.5630514
1580,El Cerrito,California,1,37.9161326,-122.310765
1581,El Dorada Springs,Missouri,1,37.87697989999999,-94.0213303
1582,El Dorado,Arkansas,1,33.20763,-92.6662674
1583,El Dorado,Kansas,2,37.81724,-96.8622524
1584,El Dorado Hills,California,2,38.6857367,-121.082167
1585,El Dorado Springs,Missouri,1,37.87697989999999,-94.0213303
1586,El Monte,California,1,34.0686206,-118.0275667
1587,El Paso,Texas,12,31.7618778,-106.4850217
1588,El Reno,Oklahoma,1,35.5322741,-97.9550493
1589,Elba,Alabama,1,31.4146108,-86.0677243
1590,Elberta,Alabama,1,30.4143646,-87.59776149999999
1591,Elberta,Michigan,1,44.6194431,-86.2264835
1592,Elburn,Illinois,1,41.8922499,-88.47230139999999
1593,Eldon,Missouri,2,38.34836360000001,-92.58157589999999
1594,Eldora,Iowa,1,42.3680382,-93.10575759999999
1595,Elgin,Arizona,1,31.6598128,-110.5253565
1596,Elgin,Illinois,1,42.0354084,-88.2825668
1597,Elgin,Iowa,1,42.9574811,-91.6307065
1598,Elgin,North Dakota,1,46.4038957,-101.845979
1599,Elgin,Texas,1,30.3496528,-97.3702735
1600,Elizabeth,Colorado,1,39.3602662,-104.596915
1601,Elizabeth,Illinois,1,42.31779110000001,-90.22151699999999
1602,Elizabeth City,North Carolina,2,36.2946008,-76.2510461
1603,Elizabethtown,Kentucky,2,37.7030646,-85.8649408
1604,Elizabethtown,New York,1,44.2163337,-73.59044779999999
1605,Elizabethtown,North Carolina,1,34.6293372,-78.6052899
1606,Elk City,Oklahoma,1,35.4119944,-99.4042592
1607,Elk Grove,California,1,38.4087993,-121.3716178
1608,Elk Grove Village,Illinois,1,42.0039178,-87.9703461
1609,Elk Mound,Wisconsin,1,44.8730167,-91.6910015
1610,Elk Rapids,Michigan,1,44.8955578,-85.4164605
1611,Elkhart,Indiana,2,41.6819935,-85.9766671
1612,Elkhorn,Wisconsin,2,42.6727927,-88.5445447
1613,Elkin,North Carolina,1,36.2443012,-80.8484043
1614,Elkins,West Virginia,1,38.92593970000001,-79.8467349
1615,Elko,Nevada,1,40.8324211,-115.7631232
1616,Elko,South Carolina,1,33.3804267,-81.3795504
1617,Elkton,Kentucky,1,36.8100425,-87.1541675
1618,Ellendale,Minnesota,1,43.87273829999999,-93.3013213
1619,Ellensburg,Washington,1,46.9965144,-120.5478474
1620,Ellenville,New York,1,41.7170379,-74.3957099
1621,Ellettsville,Indiana,1,39.2339348,-86.6250008
1622,Ellicott City,Maryland,1,39.2673283,-76.7983067
1623,Ellicottville,New York,1,42.2750639,-78.67280710000001
1624,Ellijay,Georgia,1,34.6948076,-84.4821498
1625,Ellington,Connecticut,2,41.91728260000001,-72.458236
1626,Ellisville,Missouri,1,38.5925532,-90.5870686
1627,Elloree,South Carolina,1,33.5309936,-80.5720319
1628,Ellsworth,Maine,2,44.5434095,-68.4194641
1629,Ellsworth,Michigan,1,45.165562,-85.2461768
1630,Ellsworth,Wisconsin,1,44.7321897,-92.4874124
1631,Ellwood City,Pennsylvania,1,40.8617303,-80.2864515
1632,Elm Grove,Louisiana,1,32.3520927,-93.556133
1633,Elma,Iowa,1,43.2466362,-92.4360102
1634,Elmira,New York,4,42.0897965,-76.8077338
1635,Elmont,New York,2,40.700936,-73.712909
1636,Elmsford,New York,1,41.0550969,-73.8201337
1637,Elmwood Plaza Racine,Wisconsin,1,42.6961152,-87.8227562
1638,Elon,North Carolina,1,36.09827620000001,-79.5115433
1639,Elsie,Michigan,1,43.0886392,-84.3869261
1640,Elton,Louisiana,1,30.4813125,-92.6956982
1641,Ely,Iowa,2,41.8736182,-91.58517499999999
1642,Ely,Minnesota,1,47.9032372,-91.8670873
1643,Ely,Nevada,1,39.2533328,-114.874248
1644,Elyria,Ohio,1,41.3683798,-82.10764859999999
1645,Eminence,Missouri,1,37.1506044,-91.357635
1646,Emmaus,Pennsylvania,1,40.5395421,-75.4968502
1647,Emmetsburg,Iowa,1,43.1127427,-94.68303569999999
1648,Emmett,Idaho,1,43.8734978,-116.4993012
1649,Emmitsburg,Maryland,1,39.7045417,-77.32693069999999
1650,Empire,Michigan,1,44.8111081,-86.06009329999999
1651,Emporia,Kansas,1,38.403903,-96.18166260000001
1652,Emporia,Virginia,1,36.6859829,-77.5424809
1653,Encinitas,California,3,33.0369867,-117.2919818
1654,Enderlin,North Dakota,1,46.623028,-97.60148620000001
1655,Endinboro,Pennsylvania,1,41.87422249999999,-80.1317236
1656,Enfield,Connecticut,1,42.0027181,-72.5441445
1657,Enfield,New Hampshire,1,43.64064399999999,-72.14398299999999
1658,Engadine,Michigan,1,46.1170049,-85.5712686
1659,Englewood,New Jersey,1,40.8928771,-73.9726381
1660,English,Indiana,2,38.3345045,-86.4641498
1661,Englishtown,New Jersey,1,40.2973319,-74.3582041
1662,Enid,Oklahoma,1,36.3955891,-97.8783911
1663,Ennis,Montana,2,45.3491133,-111.7318796
1664,Ennis,Texas,1,32.3293111,-96.6252679
1665,Enola,Pennsylvania,1,40.2900885,-76.9338636
1666,Enosburg Falls,Vermont,1,44.9069907,-72.80652309999999
1667,Enterprise,Alabama,1,31.3151708,-85.85521609999999
1668,Enumclaw,Washington,1,47.2042681,-121.9915003
1669,Ephrata,Pennsylvania,1,40.1798165,-76.17883909999999
1670,Ephrata,Washington,1,47.3176385,-119.5536491
1671,Epping,New Hampshire,1,43.0534843,-71.0735476
1672,Erie,Colorado,1,40.0502623,-105.0499817
1673,Erie,Pennsylvania,4,42.12922409999999,-80.085059
1674,Erlanger,Kentucky,1,39.0167275,-84.60077729999999
1675,Erwin,North Carolina,1,35.3268292,-78.676128
1676,Erwin,Tennessee,1,36.1451082,-82.41680550000001
1677,Escalante,Utah,1,37.7702663,-111.602119
1678,Escanaba,Michigan,1,45.74524659999999,-87.06458010000001
1679,Escondido,California,3,33.1192068,-117.086421
1680,Espanola,New Mexico,1,35.9910383,-106.0818233
1681,Essex,Connecticut,1,41.3503671,-72.405239
1682,Essex,Massachusetts,1,42.63195820000001,-70.7829315
1683,Essex Junction,Vermont,1,44.4905433,-73.11122069999999
1684,Estacada,Oregon,1,45.2944742,-122.3337489
1685,Ester,Alaska,1,64.8557761,-147.9783109
1686,Estero,Florida,2,26.438136,-81.8067523
1687,Estes Park,Colorado,1,40.3772059,-105.5216651
1688,Estherville,Iowa,1,43.4013478,-94.8391532
1689,Ethridge,Tennessee,1,35.32369,-87.3036262
1690,Euclid,Ohio,1,41.5931049,-81.5267873
1691,Eudora,Kansas,2,38.9433372,-95.09858070000001
1692,Eufaula,Alabama,1,31.8912717,-85.1454876
1693,Eufaula,Oklahoma,1,35.2873206,-95.58248460000002
1694,Eugene,Oregon,6,44.0520691,-123.0867536
1695,Eupora,Mississippi,1,33.5406769,-89.2670124
1696,Eureka,California,2,40.8020712,-124.1636729
1697,Eureka,Kansas,1,37.8239167,-96.2891703
1698,Eureka,Missouri,1,38.5025537,-90.62790439999999
1699,Eureka,Montana,1,48.8799647,-115.0535001
1700,Eureka,Nevada,1,39.5124858,-115.9607803
1701,Eureka Springs,Arkansas,2,36.4011825,-93.7379711
1702,Eustis,Florida,1,28.8527675,-81.6853534
1703,Eutaw,Alabama,1,32.8406848,-87.8875145
1704,Evans,Colorado,1,40.3763701,-104.6921874
1705,Evans,Georgia,1,33.5337464,-82.1306747
1706,Evansdale,Iowa,1,42.4691543,-92.281017
1707,Evanston,Illinois,4,42.0450722,-87.68769689999999
1708,Evanston,Wyoming,2,41.2682794,-110.9632373
1709,Evansville,Indiana,3,37.9715592,-87.5710898
1710,Evansville,Wisconsin,1,42.7802831,-89.2992838
1711,"Evansville,IN",Indiana,1,37.9715592,-87.5710898
1712,Evart,Michigan,1,43.9005752,-85.2580971
1713,Everett,Massachusetts,2,42.40843,-71.0536625
1714,Everett,Washington,2,47.9789848,-122.2020795
1715,Evergreen,Colorado,1,39.6333213,-105.3172146
1716,Evergreen Park,Illinois,1,41.7205889,-87.7017175
1717,Everly,Iowa,1,43.16163780000001,-95.32805719999999
1718,Ewa Beach,Hawaii,1,21.313149,-158.0089992
1719,Ewing,New Jersey,1,40.2599864,-74.79091249999999
1720,Excelsior,Minnesota,1,44.9032963,-93.5663455
1721,Exeland,Wisconsin,1,45.6680167,-91.2440479
1722,Exeter,New Hampshire,2,42.9814292,-70.9477546
1723,Exton,Pennsylvania,1,40.0325817,-75.6274583
1724,Eyota,Minnesota,1,43.9902778,-92.2305556
1725,FARMINGVILLE,New York,1,40.8312096,-73.029552
1726,FORT BENTON,Montana,1,47.8344143,-110.6582699
1727,FORT WAYNE,Indiana,1,41.079273,-85.1393513
1728,FOUNTAIN,Colorado,1,38.682219,-104.7008056
1729,Fabens,Texas,1,31.50234,-106.1585867
1730,Fair Grove,Missouri,2,37.3839335,-93.1512961
1731,Fair Haven,Vermont,1,43.594801,-73.2657155
1732,Fairbanks,Alaska,2,64.8377778,-147.7163888
1733,Fairborn,Ohio,2,39.8208925,-84.01937889999999
1734,Fairburn,Georgia,1,33.5670562,-84.5810418
1735,Fairbury,Nebraska,1,40.1466169,-97.1798456
1736,Fairfax,California,1,37.9871454,-122.5888686
1737,Fairfax,Virginia,3,38.84622359999999,-77.30637329999999
1738,Fairfield,California,1,38.2491956,-122.0405151
1739,Fairfield,Connecticut,1,41.1408363,-73.2612615
1740,Fairfield,Illinois,1,38.378937,-88.3597683
1741,Fairfield,Iowa,1,41.00761139999999,-91.9636914
1742,Fairfield,Maine,1,44.5884052,-69.59864689999999
1743,Fairfield,Ohio,2,39.3454673,-84.5603187
1744,Fairhaven,Massachusetts,2,41.6376043,-70.90364869999999
1745,Fairhope,Alabama,1,30.5229719,-87.9033261
1746,Fairland,Oklahoma,1,36.7511833,-94.8474567
1747,Fairmont,West Virginia,2,39.4850848,-80.1425781
1748,Fairport,New York,2,43.0986742,-77.44193779999999
1749,Fairview,New Jersey,1,40.8126006,-73.999028
1750,Fairview,North Carolina,1,35.51400580000001,-82.39595109999999
1751,Fairview,Oregon,1,45.5425323,-122.4334645
1752,Fairview,West Virginia,1,39.5925816,-80.24757869999999
1753,Falcon Heights,Minnesota,1,44.99163230000001,-93.166333
1754,Falconer,New York,1,42.1186695,-79.19837989999999
1755,Fall River,Massachusetts,4,41.7014912,-71.1550451
1756,Fallbrook,California,1,33.3764196,-117.2511466
1757,Fallon,Nevada,3,39.4748693,-118.7770407
1758,Falls Church,Virginia,1,38.88233400000001,-77.1710914
1759,Falmouth,Kentucky,1,38.6767372,-84.3302142
1760,Falmouth,Maine,2,43.7435343,-70.2601759
1761,Falmouth,Massachusetts,1,41.5532208,-70.60858859999999
1762,Fargo,Minnesota,1,46.8771863,-96.7898034
1763,Fargo,North Dakota,2,46.8771863,-96.7898034
1764,Farmers Branch,Texas,1,32.9265137,-96.89611509999999
1765,Farmersville,California,1,36.2977283,-119.2067767
1766,Farmerville,Louisiana,1,32.7734728,-92.4056985
1767,Farmingdale,New York,2,40.7325997,-73.4454009
1768,Farmington,Iowa,1,40.6403124,-91.7429429
1769,Farmington,Maine,2,44.67049979999999,-70.1512169
1770,Farmington,Michigan,2,42.4644795,-83.37632180000001
1771,Farmington,Missouri,1,37.7808846,-90.4217895
1772,Farmington,New Hampshire,1,43.3897609,-71.065062
1773,Farmington,New Mexico,1,36.72805830000001,-108.2186856
1774,Farmville,Virginia,1,37.3020965,-78.3919401
1775,Farrell,Pennsylvania,1,41.2122784,-80.4967367
1776,Farwell,Michigan,1,43.8350247,-84.8669666
1777,Fauquier,Virginia,1,38.7208787,-77.79097759999999
1778,Fayette,Alabama,1,33.6845539,-87.8308522
1779,Fayetteville,Arkansas,2,36.082156,-94.17185420000001
1780,Fayetteville,New York,1,43.0297887,-76.00436429999999
1781,Fayetteville,North Carolina,1,35.0526641,-78.87835849999999
1782,Fayetteville,West Virginia,1,38.0528884,-81.1039911
1783,Fearrington Village,North Carolina,1,35.8038014,-79.0789811
